time,firstSrcTotalByte
2013-04-03 12:52:08,755
2013-04-03 12:52:08,608
2013-04-03 12:52:08,875
2013-04-03 12:52:08,1408
2013-04-03 12:52:08,177
2013-04-03 12:52:08,182
2013-04-03 12:52:08,374
2013-04-03 12:52:08,188
2013-04-03 12:52:08,19
2013-04-03 12:52:09,302
2013-04-03 12:52:09,1064
2013-04-03 12:52:09,2100
2013-04-03 12:52:09,1584
2013-04-03 12:52:09,177
2013-04-03 12:52:09,182
2013-04-03 12:52:10,1225
2013-04-03 12:52:10,1408
2013-04-03 12:52:10,182
2013-04-03 12:52:10,183
2013-04-03 12:52:10,187
2013-04-03 12:52:10,188
2013-04-03 12:52:10,189
2013-04-03 12:52:10,38
2013-04-03 12:52:11,302
2013-04-03 12:52:11,304
2013-04-03 12:52:11,700
2013-04-03 12:52:11,2112
2013-04-03 12:52:11,183
2013-04-03 12:52:11,188
2013-04-03 12:52:11,19
2013-04-03 12:52:12,302
2013-04-03 12:52:12,456
2013-04-03 12:52:12,1050
2013-04-03 12:52:12,1408
2013-04-03 12:52:12,546
2013-04-03 12:52:12,374
2013-04-03 12:52:12,188
2013-04-03 12:52:12,38
2013-04-03 12:52:13,0
2013-04-03 12:52:13,525
2013-04-03 12:52:13,1056
2013-04-03 12:52:13,364
2013-04-03 12:52:13,183
2013-04-03 12:52:13,37734
2013-04-03 12:52:14,302
2013-04-03 12:52:14,304
2013-04-03 12:52:14,1225
2013-04-03 12:52:14,1232
2013-04-03 12:52:14,364
2013-04-03 12:52:14,183
2013-04-03 12:52:14,188
2013-04-03 12:52:15,151
2013-04-03 12:52:15,608
2013-04-03 12:52:15,1575
2013-04-03 12:52:15,1232
2013-04-03 12:52:15,183
2013-04-03 12:52:15,5263
2013-04-03 12:52:16,151
2013-04-03 12:52:16,152
2013-04-03 12:52:16,1050
2013-04-03 12:52:16,1056
2013-04-03 12:52:16,188
2013-04-03 12:52:16,48
2013-04-03 12:52:17,755
2013-04-03 12:52:17,456
2013-04-03 12:52:17,1050
2013-04-03 12:52:17,1232
2013-04-03 12:52:17,177
2013-04-03 12:52:17,182
2013-04-03 12:52:17,188
2013-04-03 12:52:17,190
2013-04-03 12:52:18,152
2013-04-03 12:52:18,1225
2013-04-03 12:52:18,1760
2013-04-03 12:52:18,354
2013-04-03 12:52:18,546
2013-04-03 12:52:18,183
2013-04-03 12:52:19,875
2013-04-03 12:52:19,1056
2013-04-03 12:52:19,364
2013-04-03 12:52:19,183
2013-04-03 12:52:19,188
2013-04-03 12:52:19,192
2013-04-03 12:52:20,453
2013-04-03 12:52:20,304
2013-04-03 12:52:20,1050
2013-04-03 12:52:20,880
2013-04-03 12:52:20,354
2013-04-03 12:52:20,364
2013-04-03 12:52:20,187
2013-04-03 12:52:20,188
2013-04-03 12:52:21,453
2013-04-03 12:52:21,152
2013-04-03 12:52:21,700
2013-04-03 12:52:21,2112
2013-04-03 12:52:21,177
2013-04-03 12:52:21,182
2013-04-03 12:52:21,36
2013-04-03 12:52:22,0
2013-04-03 12:52:22,350
2013-04-03 12:52:22,1936
2013-04-03 12:52:22,177
2013-04-03 12:52:22,364
2013-04-03 12:52:22,366
2013-04-03 12:52:23,906
2013-04-03 12:52:23,456
2013-04-03 12:52:23,1225
2013-04-03 12:52:23,704
2013-04-03 12:52:23,177
2013-04-03 12:52:23,182
2013-04-03 12:52:23,183
2013-04-03 12:52:23,187
2013-04-03 12:52:23,376
2013-04-03 12:52:24,152
2013-04-03 12:52:24,1225
2013-04-03 12:52:24,1760
2013-04-03 12:52:24,354
2013-04-03 12:52:24,182
2013-04-03 12:52:24,187
2013-04-03 12:52:25,152
2013-04-03 12:52:25,1575
2013-04-03 12:52:25,1056
2013-04-03 12:52:25,177
2013-04-03 12:52:25,182
2013-04-03 12:52:25,183
2013-04-03 12:52:25,188
2013-04-03 12:52:26,453
2013-04-03 12:52:26,1050
2013-04-03 12:52:26,1584
2013-04-03 12:52:26,182
2013-04-03 12:52:27,151
2013-04-03 12:52:27,456
2013-04-03 12:52:27,525
2013-04-03 12:52:27,2112
2013-04-03 12:52:27,182
2013-04-03 12:52:27,366
2013-04-03 12:52:27,187
2013-04-03 12:52:27,376
2013-04-03 12:52:28,1575
2013-04-03 12:52:28,1936
2013-04-03 12:52:28,177
2013-04-03 12:52:28,364
2013-04-03 12:52:28,183
2013-04-03 12:52:29,0
2013-04-03 12:52:29,151
2013-04-03 12:52:29,170
2013-04-03 12:52:29,700
2013-04-03 12:52:29,880
2013-04-03 12:52:29,177
2013-04-03 12:52:29,364
2013-04-03 12:52:29,188
2013-04-03 12:52:29,36
2013-04-03 12:52:30,755
2013-04-03 12:52:30,875
2013-04-03 12:52:30,1584
2013-04-03 12:52:30,177
2013-04-03 12:52:30,546
2013-04-03 12:52:30,187
2013-04-03 12:52:30,352
2013-04-03 12:52:31,1575
2013-04-03 12:52:31,1584
2013-04-03 12:52:31,364
2013-04-03 12:52:31,183
2013-04-03 12:52:32,453
2013-04-03 12:52:32,304
2013-04-03 12:52:32,700
2013-04-03 12:52:32,1232
2013-04-03 12:52:32,350
2013-04-03 12:52:32,36
2013-04-03 12:52:32,5263
2013-04-03 12:52:33,0
2013-04-03 12:52:33,151
2013-04-03 12:52:33,1064
2013-04-03 12:52:33,1225
2013-04-03 12:52:33,1584
2013-04-03 12:52:33,177
2013-04-03 12:52:33,31521
2013-04-03 12:52:33,201
2013-04-03 12:52:33,36
2013-04-03 12:52:34,0
2013-04-03 12:52:34,1575
2013-04-03 12:52:34,1408
2013-04-03 12:52:34,182
2013-04-03 12:52:34,187
2013-04-03 12:52:34,188
2013-04-03 12:52:35,453
2013-04-03 12:52:35,304
2013-04-03 12:52:35,1400
2013-04-03 12:52:35,1584
2013-04-03 12:52:35,182
2013-04-03 12:52:35,183
2013-04-03 12:52:35,187
2013-04-03 12:52:35,36
2013-04-03 12:52:36,151
2013-04-03 12:52:36,152
2013-04-03 12:52:36,1050
2013-04-03 12:52:36,1584
2013-04-03 12:52:36,182
2013-04-03 12:52:36,183
2013-04-03 12:52:36,188
2013-04-03 12:52:37,151
2013-04-03 12:52:37,875
2013-04-03 12:52:37,1232
2013-04-03 12:52:37,177
2013-04-03 12:52:37,546
2013-04-03 12:52:37,187
2013-04-03 12:52:38,0
2013-04-03 12:52:38,302
2013-04-03 12:52:38,608
2013-04-03 12:52:38,700
2013-04-03 12:52:38,352
2013-04-03 12:52:38,5263
2013-04-03 12:52:39,0
2013-04-03 12:52:39,453
2013-04-03 12:52:39,304
2013-04-03 12:52:39,1575
2013-04-03 12:52:39,1936
2013-04-03 12:52:39,364
2013-04-03 12:52:40,0
2013-04-03 12:52:40,1050
2013-04-03 12:52:40,1056
2013-04-03 12:52:40,354
2013-04-03 12:52:40,182
2013-04-03 12:52:40,183
2013-04-03 12:52:40,188
2013-04-03 12:52:40,152
2013-04-03 12:52:41,604
2013-04-03 12:52:41,304
2013-04-03 12:52:41,175
2013-04-03 12:52:41,1408
2013-04-03 12:52:41,182
2013-04-03 12:52:41,183
2013-04-03 12:52:41,187
2013-04-03 12:52:41,188
2013-04-03 12:52:42,151
2013-04-03 12:52:42,608
2013-04-03 12:52:42,1225
2013-04-03 12:52:42,2288
2013-04-03 12:52:42,177
2013-04-03 12:52:42,366
2013-04-03 12:52:42,187
2013-04-03 12:52:43,875
2013-04-03 12:52:43,1056
2013-04-03 12:52:43,187
2013-04-03 12:52:43,188
2013-04-03 12:52:44,0
2013-04-03 12:52:44,608
2013-04-03 12:52:44,525
2013-04-03 12:52:44,704
2013-04-03 12:52:44,364
2013-04-03 12:52:44,188
2013-04-03 12:52:44,36
2013-04-03 12:52:44,192
2013-04-03 12:52:44,5263
2013-04-03 12:52:45,151
2013-04-03 12:52:45,304
2013-04-03 12:52:45,1400
2013-04-03 12:52:45,1408
2013-04-03 12:52:45,708
2013-04-03 12:52:45,188
2013-04-03 12:52:45,76
2013-04-03 12:52:46,302
2013-04-03 12:52:46,152
2013-04-03 12:52:46,700
2013-04-03 12:52:46,1056
2013-04-03 12:52:46,182
2013-04-03 12:52:46,190
2013-04-03 12:52:47,604
2013-04-03 12:52:47,350
2013-04-03 12:52:47,1760
2013-04-03 12:52:47,354
2013-04-03 12:52:47,364
2013-04-03 12:52:47,183
2013-04-03 12:52:47,188
2013-04-03 12:52:47,5263
2013-04-03 12:52:48,0
2013-04-03 12:52:48,152
2013-04-03 12:52:48,2275
2013-04-03 12:52:48,2992
2013-04-03 12:52:48,531
2013-04-03 12:52:48,546
2013-04-03 12:52:48,183
2013-04-03 12:52:48,188
2013-04-03 12:52:48,192
2013-04-03 12:52:49,0
2013-04-03 12:52:49,151
2013-04-03 12:52:49,1750
2013-04-03 12:52:49,704
2013-04-03 12:52:49,177
2013-04-03 12:52:49,182
2013-04-03 12:52:49,187
2013-04-03 12:52:49,5263
2013-04-03 12:52:50,302
2013-04-03 12:52:50,456
2013-04-03 12:52:50,1050
2013-04-03 12:52:50,880
2013-04-03 12:52:50,183
2013-04-03 12:52:50,187
2013-04-03 12:52:50,38
2013-04-03 12:52:51,151
2013-04-03 12:52:51,304
2013-04-03 12:52:51,2100
2013-04-03 12:52:51,2288
2013-04-03 12:52:51,177
2013-04-03 12:52:51,364
2013-04-03 12:52:51,183
2013-04-03 12:52:51,188
2013-04-03 12:52:51,19
2013-04-03 12:52:51,5263
2013-04-03 12:52:52,1750
2013-04-03 12:52:52,880
2013-04-03 12:52:52,364
2013-04-03 12:52:52,57
2013-04-03 12:52:53,151
2013-04-03 12:52:53,608
2013-04-03 12:52:53,700
2013-04-03 12:52:53,1760
2013-04-03 12:52:53,182
2013-04-03 12:52:53,183
2013-04-03 12:52:53,33364
2013-04-03 12:52:54,302
2013-04-03 12:52:54,456
2013-04-03 12:52:54,875
2013-04-03 12:52:54,1760
2013-04-03 12:52:54,177
2013-04-03 12:52:54,183
2013-04-03 12:52:55,525
2013-04-03 12:52:55,1056
2013-04-03 12:52:55,364
2013-04-03 12:52:55,188
2013-04-03 12:52:56,302
2013-04-03 12:52:56,456
2013-04-03 12:52:56,1225
2013-04-03 12:52:56,1408
2013-04-03 12:52:56,182
2013-04-03 12:52:56,36
2013-04-03 12:52:57,302
2013-04-03 12:52:57,456
2013-04-03 12:52:57,1050
2013-04-03 12:52:57,2640
2013-04-03 12:52:57,182
2013-04-03 12:52:57,374
2013-04-03 12:52:57,376
2013-04-03 12:52:58,151
2013-04-03 12:52:58,608
2013-04-03 12:52:58,350
2013-04-03 12:52:58,2112
2013-04-03 12:52:58,182
2013-04-03 12:52:58,183
2013-04-03 12:52:58,188
2013-04-03 12:52:58,5263
2013-04-03 12:52:59,604
2013-04-03 12:52:59,456
2013-04-03 12:52:59,350
2013-04-03 12:52:59,176
2013-04-03 12:52:59,183
2013-04-03 12:53:00,302
2013-04-03 12:53:00,304
2013-04-03 12:53:00,170
2013-04-03 12:53:00,1400
2013-04-03 12:53:00,2288
2013-04-03 12:53:00,182
2013-04-03 12:53:00,76
2013-04-03 12:53:01,875
2013-04-03 12:53:01,880
2013-04-03 12:53:01,354
2013-04-03 12:53:01,188
2013-04-03 12:53:01,5263
2013-04-03 12:53:02,0
2013-04-03 12:53:02,302
2013-04-03 12:53:02,456
2013-04-03 12:53:02,350
2013-04-03 12:53:02,1936
2013-04-03 12:53:02,177
2013-04-03 12:53:02,5263
2013-04-03 12:53:03,0
2013-04-03 12:53:03,152
2013-04-03 12:53:03,1400
2013-04-03 12:53:03,1584
2013-04-03 12:53:03,531
2013-04-03 12:53:04,302
2013-04-03 12:53:04,1050
2013-04-03 12:53:04,528
2013-04-03 12:53:04,364
2013-04-03 12:53:04,38
2013-04-03 12:53:05,453
2013-04-03 12:53:05,152
2013-04-03 12:53:05,1400
2013-04-03 12:53:05,880
2013-04-03 12:53:05,182
2013-04-03 12:53:06,0
2013-04-03 12:53:06,151
2013-04-03 12:53:06,304
2013-04-03 12:53:06,170
2013-04-03 12:53:06,1750
2013-04-03 12:53:06,1760
2013-04-03 12:53:06,177
2013-04-03 12:53:06,364
2013-04-03 12:53:06,366
2013-04-03 12:53:07,152
2013-04-03 12:53:07,1050
2013-04-03 12:53:07,880
2013-04-03 12:53:07,183
2013-04-03 12:53:07,188
2013-04-03 12:53:07,38
2013-04-03 12:53:08,151
2013-04-03 12:53:08,525
2013-04-03 12:53:08,352
2013-04-03 12:53:08,177
2013-04-03 12:53:08,182
2013-04-03 12:53:08,188
2013-04-03 12:53:08,36
2013-04-03 12:53:08,5263
2013-04-03 12:53:09,0
2013-04-03 12:53:09,453
2013-04-03 12:53:09,304
2013-04-03 12:53:09,875
2013-04-03 12:53:09,3168
2013-04-03 12:53:09,364
2013-04-03 12:53:09,183
2013-04-03 12:53:09,36841
2013-04-03 12:53:10,1400
2013-04-03 12:53:10,880
2013-04-03 12:53:10,177
2013-04-03 12:53:10,183
2013-04-03 12:53:10,187
2013-04-03 12:53:10,188
2013-04-03 12:53:11,453
2013-04-03 12:53:11,304
2013-04-03 12:53:11,875
2013-04-03 12:53:11,880
2013-04-03 12:53:11,177
2013-04-03 12:53:11,546
2013-04-03 12:53:11,183
2013-04-03 12:53:11,188
2013-04-03 12:53:11,5263
2013-04-03 12:53:12,0
2013-04-03 12:53:12,456
2013-04-03 12:53:12,2100
2013-04-03 12:53:12,1408
2013-04-03 12:53:12,531
2013-04-03 12:53:12,182
2013-04-03 12:53:12,187
2013-04-03 12:53:12,188
2013-04-03 12:53:12,192
2013-04-03 12:53:13,0
2013-04-03 12:53:13,453
2013-04-03 12:53:13,304
2013-04-03 12:53:13,875
2013-04-03 12:53:13,1056
2013-04-03 12:53:13,182
2013-04-03 12:53:13,188
2013-04-03 12:53:14,151
2013-04-03 12:53:14,152
2013-04-03 12:53:14,875
2013-04-03 12:53:14,1936
2013-04-03 12:53:14,190
2013-04-03 12:53:14,191
2013-04-03 12:53:14,201
2013-04-03 12:53:15,302
2013-04-03 12:53:15,304
2013-04-03 12:53:15,1575
2013-04-03 12:53:15,1936
2013-04-03 12:53:15,177
2013-04-03 12:53:15,546
2013-04-03 12:53:16,10495
2013-04-03 12:53:16,151
2013-04-03 12:53:16,456
2013-04-03 12:53:16,525
2013-04-03 12:53:16,1056
2013-04-03 12:53:16,354
2013-04-03 12:53:16,187
2013-04-03 12:53:16,190
2013-04-03 12:53:16,192
2013-04-03 12:53:17,0
2013-04-03 12:53:17,1050
2013-04-03 12:53:17,1232
2013-04-03 12:53:17,182
2013-04-03 12:53:18,302
2013-04-03 12:53:18,456
2013-04-03 12:53:18,1225
2013-04-03 12:53:18,2464
2013-04-03 12:53:18,177
2013-04-03 12:53:18,182
2013-04-03 12:53:18,366
2013-04-03 12:53:18,187
2013-04-03 12:53:18,188
2013-04-03 12:53:19,302
2013-04-03 12:53:19,304
2013-04-03 12:53:19,1050
2013-04-03 12:53:19,1760
2013-04-03 12:53:19,182
2013-04-03 12:53:19,187
2013-04-03 12:53:19,376
2013-04-03 12:53:19,704
2013-04-03 12:53:20,151
2013-04-03 12:53:20,525
2013-04-03 12:53:20,704
2013-04-03 12:53:20,177
2013-04-03 12:53:20,182
2013-04-03 12:53:20,183
2013-04-03 12:53:20,187
2013-04-03 12:53:20,188
2013-04-03 12:53:21,453
2013-04-03 12:53:21,456
2013-04-03 12:53:21,1050
2013-04-03 12:53:21,1936
2013-04-03 12:53:21,5263
2013-04-03 12:53:22,453
2013-04-03 12:53:22,456
2013-04-03 12:53:22,525
2013-04-03 12:53:22,880
2013-04-03 12:53:22,182
2013-04-03 12:53:22,564
2013-04-03 12:53:22,5263
2013-04-03 12:53:23,151
2013-04-03 12:53:23,152
2013-04-03 12:53:23,525
2013-04-03 12:53:23,704
2013-04-03 12:53:23,354
2013-04-03 12:53:23,183
2013-04-03 12:53:23,187
2013-04-03 12:53:24,1225
2013-04-03 12:53:24,1936
2013-04-03 12:53:24,177
2013-04-03 12:53:24,364
2013-04-03 12:53:24,376
2013-04-03 12:53:25,302
2013-04-03 12:53:25,152
2013-04-03 12:53:25,525
2013-04-03 12:53:25,2112
2013-04-03 12:53:26,10495
2013-04-03 12:53:26,302
2013-04-03 12:53:26,304
2013-04-03 12:53:26,1400
2013-04-03 12:53:26,1408
2013-04-03 12:53:26,177
2013-04-03 12:53:26,546
2013-04-03 12:53:26,183
2013-04-03 12:53:27,302
2013-04-03 12:53:27,456
2013-04-03 12:53:27,1400
2013-04-03 12:53:27,1936
2013-04-03 12:53:27,364
2013-04-03 12:53:27,183
2013-04-03 12:53:27,187
2013-04-03 12:53:27,5263
2013-04-03 12:53:28,0
2013-04-03 12:53:28,151
2013-04-03 12:53:28,152
2013-04-03 12:53:28,350
2013-04-03 12:53:28,1232
2013-04-03 12:53:28,364
2013-04-03 12:53:28,187
2013-04-03 12:53:28,188
2013-04-03 12:53:28,33098
2013-04-03 12:53:29,755
2013-04-03 12:53:29,152
2013-04-03 12:53:29,525
2013-04-03 12:53:29,880
2013-04-03 12:53:29,177
2013-04-03 12:53:29,182
2013-04-03 12:53:29,187
2013-04-03 12:53:29,188
2013-04-03 12:53:30,151
2013-04-03 12:53:30,875
2013-04-03 12:53:30,1760
2013-04-03 12:53:31,304
2013-04-03 12:53:31,170
2013-04-03 12:53:31,525
2013-04-03 12:53:31,1056
2013-04-03 12:53:31,182
2013-04-03 12:53:31,188
2013-04-03 12:53:31,5263
2013-04-03 12:53:32,10495
2013-04-03 12:53:32,152
2013-04-03 12:53:32,875
2013-04-03 12:53:32,1232
2013-04-03 12:53:33,304
2013-04-03 12:53:33,1925
2013-04-03 12:53:33,2288
2013-04-03 12:53:33,728
2013-04-03 12:53:33,183
2013-04-03 12:53:33,36
2013-04-03 12:53:34,456
2013-04-03 12:53:34,1575
2013-04-03 12:53:34,880
2013-04-03 12:53:34,188
2013-04-03 12:53:34,5263
2013-04-03 12:53:35,151
2013-04-03 12:53:35,152
2013-04-03 12:53:35,1050
2013-04-03 12:53:35,2112
2013-04-03 12:53:35,177
2013-04-03 12:53:35,182
2013-04-03 12:53:35,374
2013-04-03 12:53:35,5263
2013-04-03 12:53:36,151
2013-04-03 12:53:36,152
2013-04-03 12:53:36,1400
2013-04-03 12:53:36,704
2013-04-03 12:53:36,182
2013-04-03 12:53:37,604
2013-04-03 12:53:37,456
2013-04-03 12:53:37,170
2013-04-03 12:53:37,1575
2013-04-03 12:53:37,1408
2013-04-03 12:53:37,183
2013-04-03 12:53:37,188
2013-04-03 12:53:38,302
2013-04-03 12:53:38,1750
2013-04-03 12:53:38,1408
2013-04-03 12:53:38,177
2013-04-03 12:53:38,182
2013-04-03 12:53:38,187
2013-04-03 12:53:38,188
2013-04-03 12:53:39,151
2013-04-03 12:53:39,152
2013-04-03 12:53:39,170
2013-04-03 12:53:39,175
2013-04-03 12:53:39,880
2013-04-03 12:53:39,182
2013-04-03 12:53:39,188
2013-04-03 12:53:39,201
2013-04-03 12:53:39,36
2013-04-03 12:53:39,5263
2013-04-03 12:53:40,302
2013-04-03 12:53:40,608
2013-04-03 12:53:40,1225
2013-04-03 12:53:40,704
2013-04-03 12:53:41,302
2013-04-03 12:53:41,1050
2013-04-03 12:53:41,1936
2013-04-03 12:53:41,364
2013-04-03 12:53:41,183
2013-04-03 12:53:41,188
2013-04-03 12:53:42,604
2013-04-03 12:53:42,456
2013-04-03 12:53:42,1750
2013-04-03 12:53:42,2288
2013-04-03 12:53:43,302
2013-04-03 12:53:43,608
2013-04-03 12:53:43,1400
2013-04-03 12:53:43,1584
2013-04-03 12:53:43,546
2013-04-03 12:53:43,187
2013-04-03 12:53:43,188
2013-04-03 12:53:44,151
2013-04-03 12:53:44,700
2013-04-03 12:53:44,2112
2013-04-03 12:53:44,354
2013-04-03 12:53:44,364
2013-04-03 12:53:45,302
2013-04-03 12:53:45,304
2013-04-03 12:53:45,875
2013-04-03 12:53:45,1232
2013-04-03 12:53:45,728
2013-04-03 12:53:45,183
2013-04-03 12:53:45,187
2013-04-03 12:53:46,302
2013-04-03 12:53:46,152
2013-04-03 12:53:46,175
2013-04-03 12:53:46,1232
2013-04-03 12:53:46,183
2013-04-03 12:53:46,187
2013-04-03 12:53:46,188
2013-04-03 12:53:47,152
2013-04-03 12:53:47,1225
2013-04-03 12:53:47,1584
2013-04-03 12:53:47,177
2013-04-03 12:53:47,546
2013-04-03 12:53:47,187
2013-04-03 12:53:47,5263
2013-04-03 12:53:48,151
2013-04-03 12:53:48,152
2013-04-03 12:53:48,1575
2013-04-03 12:53:48,1760
2013-04-03 12:53:48,182
2013-04-03 12:53:48,188
2013-04-03 12:53:49,1225
2013-04-03 12:53:49,2112
2013-04-03 12:53:49,182
2013-04-03 12:53:49,183
2013-04-03 12:53:49,374
2013-04-03 12:53:49,188
2013-04-03 12:53:50,1400
2013-04-03 12:53:50,2816
2013-04-03 12:53:50,182
2013-04-03 12:53:50,187
2013-04-03 12:53:50,188
2013-04-03 12:53:51,151
2013-04-03 12:53:51,152
2013-04-03 12:53:51,525
2013-04-03 12:53:51,1056
2013-04-03 12:53:51,177
2013-04-03 12:53:51,364
2013-04-03 12:53:51,183
2013-04-03 12:53:51,187
2013-04-03 12:53:51,188
2013-04-03 12:53:52,875
2013-04-03 12:53:52,1408
2013-04-03 12:53:52,531
2013-04-03 12:53:52,182
2013-04-03 12:53:53,0
2013-04-03 12:53:53,875
2013-04-03 12:53:53,1584
2013-04-03 12:53:53,728
2013-04-03 12:53:53,561
2013-04-03 12:53:53,26201
2013-04-03 12:53:53,190
2013-04-03 12:53:54,1225
2013-04-03 12:53:54,1760
2013-04-03 12:53:54,182
2013-04-03 12:53:54,183
2013-04-03 12:53:54,188
2013-04-03 12:53:55,151
2013-04-03 12:53:55,175
2013-04-03 12:53:55,1232
2013-04-03 12:53:55,182
2013-04-03 12:53:55,183
2013-04-03 12:53:55,384
2013-04-03 12:53:56,151
2013-04-03 12:53:56,304
2013-04-03 12:53:56,170
2013-04-03 12:53:56,1925
2013-04-03 12:53:56,1056
2013-04-03 12:53:56,354
2013-04-03 12:53:56,182
2013-04-03 12:53:56,374
2013-04-03 12:53:56,376
2013-04-03 12:53:57,0
2013-04-03 12:53:57,755
2013-04-03 12:53:57,760
2013-04-03 12:53:57,525
2013-04-03 12:53:57,1936
2013-04-03 12:53:57,188
2013-04-03 12:53:57,36
2013-04-03 12:53:57,5263
2013-04-03 12:53:58,755
2013-04-03 12:53:58,304
2013-04-03 12:53:58,525
2013-04-03 12:53:58,1408
2013-04-03 12:53:58,183
2013-04-03 12:53:59,453
2013-04-03 12:53:59,304
2013-04-03 12:53:59,1750
2013-04-03 12:53:59,1760
2013-04-03 12:53:59,546
2013-04-03 12:53:59,374
2013-04-03 12:53:59,189
2013-04-03 12:53:59,5263
2013-04-03 12:54:00,1050
2013-04-03 12:54:00,880
2013-04-03 12:54:01,604
2013-04-03 12:54:01,456
2013-04-03 12:54:01,1050
2013-04-03 12:54:01,1056
2013-04-03 12:54:01,354
2013-04-03 12:54:01,364
2013-04-03 12:54:01,190
2013-04-03 12:54:02,151
2013-04-03 12:54:02,152
2013-04-03 12:54:02,1225
2013-04-03 12:54:02,1232
2013-04-03 12:54:02,182
2013-04-03 12:54:02,183
2013-04-03 12:54:02,187
2013-04-03 12:54:02,57
2013-04-03 12:54:03,604
2013-04-03 12:54:03,152
2013-04-03 12:54:03,170
2013-04-03 12:54:03,1225
2013-04-03 12:54:03,1936
2013-04-03 12:54:03,182
2013-04-03 12:54:03,188
2013-04-03 12:54:04,0
2013-04-03 12:54:04,151
2013-04-03 12:54:04,304
2013-04-03 12:54:04,1750
2013-04-03 12:54:04,880
2013-04-03 12:54:04,177
2013-04-03 12:54:04,182
2013-04-03 12:54:04,187
2013-04-03 12:54:05,1057
2013-04-03 12:54:05,608
2013-04-03 12:54:05,525
2013-04-03 12:54:05,1584
2013-04-03 12:54:05,177
2013-04-03 12:54:05,182
2013-04-03 12:54:05,76
2013-04-03 12:54:05,5263
2013-04-03 12:54:06,875
2013-04-03 12:54:06,1584
2013-04-03 12:54:06,354
2013-04-03 12:54:06,182
2013-04-03 12:54:06,19
2013-04-03 12:54:07,453
2013-04-03 12:54:07,304
2013-04-03 12:54:07,875
2013-04-03 12:54:07,1584
2013-04-03 12:54:07,177
2013-04-03 12:54:07,182
2013-04-03 12:54:08,0
2013-04-03 12:54:08,453
2013-04-03 12:54:08,608
2013-04-03 12:54:08,2275
2013-04-03 12:54:08,1408
2013-04-03 12:54:08,177
2013-04-03 12:54:08,728
2013-04-03 12:54:08,187
2013-04-03 12:54:08,38
2013-04-03 12:54:09,700
2013-04-03 12:54:09,1408
2013-04-03 12:54:09,177
2013-04-03 12:54:09,182
2013-04-03 12:54:09,19
2013-04-03 12:54:10,0
2013-04-03 12:54:10,604
2013-04-03 12:54:10,304
2013-04-03 12:54:10,350
2013-04-03 12:54:10,1056
2013-04-03 12:54:10,364
2013-04-03 12:54:10,188
2013-04-03 12:54:10,57
2013-04-03 12:54:11,0
2013-04-03 12:54:11,151
2013-04-03 12:54:11,152
2013-04-03 12:54:11,1925
2013-04-03 12:54:11,1584
2013-04-03 12:54:11,364
2013-04-03 12:54:11,34713
2013-04-03 12:54:11,5263
2013-04-03 12:54:12,0
2013-04-03 12:54:12,175
2013-04-03 12:54:12,1232
2013-04-03 12:54:12,546
2013-04-03 12:54:12,374
2013-04-03 12:54:12,352
2013-04-03 12:54:13,0
2013-04-03 12:54:13,151
2013-04-03 12:54:13,304
2013-04-03 12:54:13,1225
2013-04-03 12:54:13,1232
2013-04-03 12:54:13,177
2013-04-03 12:54:13,364
2013-04-03 12:54:13,187
2013-04-03 12:54:13,5263
2013-04-03 12:54:14,152
2013-04-03 12:54:14,1575
2013-04-03 12:54:14,1760
2013-04-03 12:54:14,177
2013-04-03 12:54:14,728
2013-04-03 12:54:14,549
2013-04-03 12:54:14,5263
2013-04-03 12:54:15,152
2013-04-03 12:54:15,875
2013-04-03 12:54:15,1056
2013-04-03 12:54:15,182
2013-04-03 12:54:15,732
2013-04-03 12:54:16,453
2013-04-03 12:54:16,304
2013-04-03 12:54:16,700
2013-04-03 12:54:16,1408
2013-04-03 12:54:16,182
2013-04-03 12:54:16,188
2013-04-03 12:54:17,151
2013-04-03 12:54:17,152
2013-04-03 12:54:17,700
2013-04-03 12:54:17,1056
2013-04-03 12:54:17,182
2013-04-03 12:54:17,187
2013-04-03 12:54:17,95
2013-04-03 12:54:18,700
2013-04-03 12:54:18,1408
2013-04-03 12:54:18,546
2013-04-03 12:54:18,183
2013-04-03 12:54:18,376
2013-04-03 12:54:18,133
2013-04-03 12:54:18,5263
2013-04-03 12:54:19,453
2013-04-03 12:54:19,304
2013-04-03 12:54:19,1050
2013-04-03 12:54:19,1232
2013-04-03 12:54:19,546
2013-04-03 12:54:19,183
2013-04-03 12:54:19,188
2013-04-03 12:54:19,5263
2013-04-03 12:54:20,453
2013-04-03 12:54:20,456
2013-04-03 12:54:20,1400
2013-04-03 12:54:20,1584
2013-04-03 12:54:20,177
2013-04-03 12:54:20,364
2013-04-03 12:54:20,374
2013-04-03 12:54:21,151
2013-04-03 12:54:21,152
2013-04-03 12:54:21,1050
2013-04-03 12:54:21,1232
2013-04-03 12:54:21,354
2013-04-03 12:54:21,364
2013-04-03 12:54:21,183
2013-04-03 12:54:21,561
2013-04-03 12:54:21,95
2013-04-03 12:54:22,760
2013-04-03 12:54:22,1400
2013-04-03 12:54:22,704
2013-04-03 12:54:22,728
2013-04-03 12:54:22,374
2013-04-03 12:54:22,564
2013-04-03 12:54:22,76
2013-04-03 12:54:23,0
2013-04-03 12:54:23,604
2013-04-03 12:54:23,152
2013-04-03 12:54:23,1050
2013-04-03 12:54:23,1936
2013-04-03 12:54:23,177
2013-04-03 12:54:23,364
