time,firstSrcTotalByte
2013-04-07 00:08:13,194
2013-04-07 00:08:13,195
2013-04-07 00:08:13,197
2013-04-07 00:08:14,0
2013-04-07 00:08:14,187
2013-04-07 00:08:15,0
2013-04-07 00:08:15,188
2013-04-07 00:08:15,386
2013-04-07 00:08:15,197
2013-04-07 00:08:16,0
2013-04-07 00:08:16,195
2013-04-07 00:08:16,48
2013-04-07 00:08:17,0
2013-04-07 00:08:17,188
2013-04-07 00:08:17,194
2013-04-07 00:08:17,197
2013-04-07 00:08:17,198
2013-04-07 00:08:18,0
2013-04-07 00:08:18,197
2013-04-07 00:08:19,0
2013-04-07 00:08:19,188
2013-04-07 00:08:19,193
2013-04-07 00:08:19,197
2013-04-07 00:08:20,0
2013-04-07 00:08:20,197
2013-04-07 00:08:21,0
2013-04-07 00:08:21,170
2013-04-07 00:08:21,188
2013-04-07 00:08:21,198
2013-04-07 00:08:22,0
2013-04-07 00:08:22,197
2013-04-07 00:08:23,0
2013-04-07 00:08:23,188
2013-04-07 00:08:24,0
2013-04-07 00:08:24,193
2013-04-07 00:08:25,0
2013-04-07 00:08:25,188
2013-04-07 00:08:26,0
2013-04-07 00:08:26,194
2013-04-07 00:08:27,0
2013-04-07 00:08:27,188
2013-04-07 00:08:28,0
2013-04-07 00:08:28,193
2013-04-07 00:08:29,0
2013-04-07 00:08:29,188
2013-04-07 00:08:30,0
2013-04-07 00:08:30,198
2013-04-07 00:08:31,0
2013-04-07 00:08:32,0
2013-04-07 00:08:32,94
2013-04-07 00:08:33,0
2013-04-07 00:08:34,0
2013-04-07 00:08:35,0
2013-04-07 00:08:36,0
2013-04-07 00:08:37,0
2013-04-07 00:08:38,0
2013-04-07 00:08:39,0
2013-04-07 00:08:40,0
2013-04-07 00:08:41,0
2013-04-07 00:08:41,170
2013-04-07 00:08:42,0
2013-04-07 00:08:43,0
2013-04-07 00:08:43,187
2013-04-07 00:08:44,0
2013-04-07 00:08:44,170
2013-04-07 00:08:45,0
2013-04-07 00:08:45,195
2013-04-07 00:08:46,0
2013-04-07 00:08:47,0
2013-04-07 00:08:47,197
2013-04-07 00:08:48,0
2013-04-07 00:08:49,0
2013-04-07 00:08:49,197
2013-04-07 00:08:50,0
2013-04-07 00:08:51,0
2013-04-07 00:08:51,197
2013-04-07 00:08:52,0
2013-04-07 00:08:53,0
2013-04-07 00:08:53,193
2013-04-07 00:08:54,0
2013-04-07 00:08:54,94
2013-04-07 00:08:55,0
2013-04-07 00:08:55,194
2013-04-07 00:08:56,0
2013-04-07 00:08:57,0
2013-04-07 00:08:57,193
2013-04-07 00:08:58,0
2013-04-07 00:08:59,0
2013-04-07 00:08:59,198
2013-04-07 00:09:00,0
2013-04-07 00:09:01,0
2013-04-07 00:09:01,186
2013-04-07 00:09:01,187
2013-04-07 00:09:02,0
2013-04-07 00:09:03,0
2013-04-07 00:09:03,384
2013-04-07 00:09:04,0
2013-04-07 00:09:05,0
2013-04-07 00:09:05,191
2013-04-07 00:09:06,0
2013-04-07 00:09:07,0
2013-04-07 00:09:07,187
2013-04-07 00:09:08,0
2013-04-07 00:09:08,354
2013-04-07 00:09:09,0
2013-04-07 00:09:09,188
2013-04-07 00:09:10,0
2013-04-07 00:09:11,0
2013-04-07 00:09:11,188
2013-04-07 00:09:12,0
2013-04-07 00:09:13,0
2013-04-07 00:09:13,188
2013-04-07 00:09:14,0
2013-04-07 00:09:15,0
2013-04-07 00:09:15,188
2013-04-07 00:09:16,0
2013-04-07 00:09:17,0
2013-04-07 00:09:17,94
2013-04-07 00:09:18,0
2013-04-07 00:09:18,94
2013-04-07 00:09:19,0
2013-04-07 00:09:19,177
2013-04-07 00:09:19,190
2013-04-07 00:09:20,0
2013-04-07 00:09:21,0
2013-04-07 00:09:21,390
2013-04-07 00:09:22,0
2013-04-07 00:09:23,0
2013-04-07 00:09:23,196
2013-04-07 00:09:23,197
2013-04-07 00:09:24,0
2013-04-07 00:09:25,0
2013-04-07 00:09:25,194
2013-04-07 00:09:25,197
2013-04-07 00:09:26,0
2013-04-07 00:09:26,177
2013-04-07 00:09:27,0
2013-04-07 00:09:27,193
2013-04-07 00:09:27,197
2013-04-07 00:09:28,0
2013-04-07 00:09:29,0
2013-04-07 00:09:29,193
2013-04-07 00:09:30,0
2013-04-07 00:09:31,0
2013-04-07 00:09:31,194
2013-04-07 00:09:32,0
2013-04-07 00:09:33,0
2013-04-07 00:09:33,193
2013-04-07 00:09:33,94
2013-04-07 00:09:34,0
2013-04-07 00:09:35,0
2013-04-07 00:09:35,198
2013-04-07 00:09:36,0
2013-04-07 00:09:37,0
2013-04-07 00:09:37,187
2013-04-07 00:09:38,0
2013-04-07 00:09:38,170
2013-04-07 00:09:38,94
2013-04-07 00:09:39,0
2013-04-07 00:09:39,192
2013-04-07 00:09:40,0
2013-04-07 00:09:41,0
2013-04-07 00:09:41,191
2013-04-07 00:09:42,0
2013-04-07 00:09:43,0
2013-04-07 00:09:43,187
2013-04-07 00:09:44,0
2013-04-07 00:09:44,170
2013-04-07 00:09:45,0
2013-04-07 00:09:45,188
2013-04-07 00:09:46,0
2013-04-07 00:09:47,0
2013-04-07 00:09:47,188
2013-04-07 00:09:47,189
2013-04-07 00:09:47,94
2013-04-07 00:09:48,0
2013-04-07 00:09:49,0
2013-04-07 00:09:49,188
2013-04-07 00:09:49,192
2013-04-07 00:09:50,0
2013-04-07 00:09:51,0
2013-04-07 00:09:51,188
2013-04-07 00:09:52,0
2013-04-07 00:09:53,0
2013-04-07 00:09:54,0
2013-04-07 00:09:55,0
2013-04-07 00:09:56,0
2013-04-07 00:09:56,94
2013-04-07 00:09:57,0
2013-04-07 00:09:58,0
2013-04-07 00:09:59,0
2013-04-07 00:09:59,187
2013-04-07 00:10:00,0
2013-04-07 00:10:01,0
2013-04-07 00:10:01,195
2013-04-07 00:10:02,0
2013-04-07 00:10:03,0
2013-04-07 00:10:04,0
2013-04-07 00:10:05,0
2013-04-07 00:10:05,94
2013-04-07 00:10:06,0
2013-04-07 00:10:06,170
2013-04-07 00:10:07,0
2013-04-07 00:10:08,0
2013-04-07 00:10:09,0
2013-04-07 00:10:10,0
2013-04-07 00:10:11,0
2013-04-07 00:10:12,0
2013-04-07 00:10:13,0
2013-04-07 00:10:14,0
2013-04-07 00:10:15,0
2013-04-07 00:10:16,0
2013-04-07 00:10:17,0
2013-04-07 00:10:18,0
2013-04-07 00:10:19,0
2013-04-07 00:10:19,177
2013-04-07 00:10:20,0
2013-04-07 00:10:21,0
2013-04-07 00:10:21,170
2013-04-07 00:10:21,195
2013-04-07 00:10:22,0
2013-04-07 00:10:23,0
2013-04-07 00:10:23,197
2013-04-07 00:10:24,0
2013-04-07 00:10:25,0
2013-04-07 00:10:25,197
2013-04-07 00:10:26,0
2013-04-07 00:10:26,187
2013-04-07 00:10:27,0
2013-04-07 00:10:27,197
2013-04-07 00:10:28,0
2013-04-07 00:10:28,192
2013-04-07 00:10:29,0
2013-04-07 00:10:29,177
2013-04-07 00:10:29,193
2013-04-07 00:10:30,0
2013-04-07 00:10:30,188
2013-04-07 00:10:31,0
2013-04-07 00:10:31,194
2013-04-07 00:10:32,0
2013-04-07 00:10:32,188
2013-04-07 00:10:32,94
2013-04-07 00:10:33,0
2013-04-07 00:10:33,191
2013-04-07 00:10:33,193
2013-04-07 00:10:34,0
2013-04-07 00:10:34,187
2013-04-07 00:10:34,188
2013-04-07 00:10:34,201
2013-04-07 00:10:35,0
2013-04-07 00:10:35,192
2013-04-07 00:10:35,198
2013-04-07 00:10:36,0
2013-04-07 00:10:36,188
2013-04-07 00:10:36,192
2013-04-07 00:10:37,0
2013-04-07 00:10:37,188
2013-04-07 00:10:38,0
2013-04-07 00:10:38,188
2013-04-07 00:10:38,191
2013-04-07 00:10:39,0
2013-04-07 00:10:39,187
2013-04-07 00:10:39,94
2013-04-07 00:10:40,0
2013-04-07 00:10:40,187
2013-04-07 00:10:40,188
2013-04-07 00:10:41,0
2013-04-07 00:10:41,187
2013-04-07 00:10:41,188
2013-04-07 00:10:41,94
2013-04-07 00:10:42,0
2013-04-07 00:10:42,376
2013-04-07 00:10:42,94
2013-04-07 00:10:43,0
2013-04-07 00:10:43,376
2013-04-07 00:10:43,195
2013-04-07 00:10:44,0
2013-04-07 00:10:44,187
2013-04-07 00:10:44,376
2013-04-07 00:10:45,0
2013-04-07 00:10:45,197
2013-04-07 00:10:46,0
2013-04-07 00:10:46,376
2013-04-07 00:10:46,195
2013-04-07 00:10:47,0
2013-04-07 00:10:47,170
2013-04-07 00:10:47,197
2013-04-07 00:10:47,94
2013-04-07 00:10:48,0
2013-04-07 00:10:48,376
2013-04-07 00:10:48,197
2013-04-07 00:10:48,2400
2013-04-07 00:10:49,0
2013-04-07 00:10:49,197
2013-04-07 00:10:50,0
2013-04-07 00:10:50,188
2013-04-07 00:10:50,197
2013-04-07 00:10:51,0
2013-04-07 00:10:51,193
2013-04-07 00:10:52,0
2013-04-07 00:10:52,1344
2013-04-07 00:10:52,197
2013-04-07 00:10:53,0
2013-04-07 00:10:53,170
2013-04-07 00:10:53,194
2013-04-07 00:10:54,0
2013-04-07 00:10:54,193
2013-04-07 00:10:55,0
2013-04-07 00:10:55,193
2013-04-07 00:10:56,0
2013-04-07 00:10:56,187
2013-04-07 00:10:56,194
2013-04-07 00:10:57,0
2013-04-07 00:10:57,198
2013-04-07 00:10:58,0
2013-04-07 00:10:58,193
2013-04-07 00:10:58,195
2013-04-07 00:10:59,0
2013-04-07 00:11:00,0
2013-04-07 00:11:00,198
2013-04-07 00:11:01,0
2013-04-07 00:11:02,0
2013-04-07 00:11:03,0
2013-04-07 00:11:04,0
2013-04-07 00:11:05,0
2013-04-07 00:11:05,94
2013-04-07 00:11:06,0
2013-04-07 00:11:06,170
2013-04-07 00:11:07,0
2013-04-07 00:11:08,0
2013-04-07 00:11:09,0
2013-04-07 00:11:10,0
2013-04-07 00:11:11,0
2013-04-07 00:11:11,187
2013-04-07 00:11:12,0
2013-04-07 00:11:13,0
2013-04-07 00:11:13,192
2013-04-07 00:11:14,0
2013-04-07 00:11:14,187
2013-04-07 00:11:15,0
2013-04-07 00:11:15,188
2013-04-07 00:11:16,0
2013-04-07 00:11:16,177
2013-04-07 00:11:16,195
2013-04-07 00:11:17,0
2013-04-07 00:11:17,188
2013-04-07 00:11:18,0
2013-04-07 00:11:19,0
2013-04-07 00:11:19,188
2013-04-07 00:11:20,0
2013-04-07 00:11:20,191
2013-04-07 00:11:21,0
2013-04-07 00:11:21,188
2013-04-07 00:11:22,0
2013-04-07 00:11:22,192
2013-04-07 00:11:23,0
2013-04-07 00:11:23,188
2013-04-07 00:11:24,0
2013-04-07 00:11:24,188
2013-04-07 00:11:25,0
2013-04-07 00:11:25,188
2013-04-07 00:11:26,0
2013-04-07 00:11:26,187
2013-04-07 00:11:27,0
2013-04-07 00:11:27,188
2013-04-07 00:11:28,0
2013-04-07 00:11:28,188
2013-04-07 00:11:28,188
2013-04-07 00:11:29,0
2013-04-07 00:11:29,188
2013-04-07 00:11:30,0
2013-04-07 00:11:30,376
2013-04-07 00:11:31,0
2013-04-07 00:11:31,188
2013-04-07 00:11:31,94
2013-04-07 00:11:32,0
2013-04-07 00:11:33,0
2013-04-07 00:11:33,187
2013-04-07 00:11:33,188
2013-04-07 00:11:34,0
2013-04-07 00:11:35,0
2013-04-07 00:11:35,188
2013-04-07 00:11:35,195
2013-04-07 00:11:36,0
2013-04-07 00:11:36,190
2013-04-07 00:11:37,0
2013-04-07 00:11:37,197
2013-04-07 00:11:38,0
2013-04-07 00:11:38,195
2013-04-07 00:11:38,94
2013-04-07 00:11:39,0
2013-04-07 00:11:39,197
2013-04-07 00:11:40,0
2013-04-07 00:11:40,187
2013-04-07 00:11:40,197
2013-04-07 00:11:41,0
2013-04-07 00:11:41,197
2013-04-07 00:11:42,0
2013-04-07 00:11:42,192
2013-04-07 00:11:42,197
2013-04-07 00:11:43,0
2013-04-07 00:11:43,193
2013-04-07 00:11:44,0
2013-04-07 00:11:44,188
2013-04-07 00:11:44,197
2013-04-07 00:11:45,0
2013-04-07 00:11:45,194
2013-04-07 00:11:46,0
2013-04-07 00:11:46,189
2013-04-07 00:11:47,0
2013-04-07 00:11:47,177
2013-04-07 00:11:47,193
2013-04-07 00:11:48,0
2013-04-07 00:11:49,0
2013-04-07 00:11:49,195
2013-04-07 00:11:49,198
2013-04-07 00:11:50,0
2013-04-07 00:11:50,94
2013-04-07 00:11:51,0
2013-04-07 00:11:51,197
2013-04-07 00:11:52,0
2013-04-07 00:11:53,0
2013-04-07 00:11:53,197
2013-04-07 00:11:54,0
2013-04-07 00:11:55,0
2013-04-07 00:11:55,197
2013-04-07 00:11:56,0
2013-04-07 00:11:57,0
2013-04-07 00:11:57,193
2013-04-07 00:11:58,0
2013-04-07 00:11:58,187
2013-04-07 00:11:59,0
2013-04-07 00:11:59,194
2013-04-07 00:12:00,0
2013-04-07 00:12:00,192
2013-04-07 00:12:01,0
2013-04-07 00:12:01,193
2013-04-07 00:12:02,0
2013-04-07 00:12:02,187
2013-04-07 00:12:02,189
2013-04-07 00:12:02,192
2013-04-07 00:12:03,0
2013-04-07 00:12:03,198
2013-04-07 00:12:04,0
2013-04-07 00:12:04,192
2013-04-07 00:12:05,0
2013-04-07 00:12:06,0
2013-04-07 00:12:06,188
2013-04-07 00:12:07,0
2013-04-07 00:12:07,374
2013-04-07 00:12:07,48
2013-04-07 00:12:08,0
2013-04-07 00:12:08,188
2013-04-07 00:12:09,0
2013-04-07 00:12:09,390
2013-04-07 00:12:10,0
2013-04-07 00:12:10,188
2013-04-07 00:12:10,201
2013-04-07 00:12:11,0
2013-04-07 00:12:11,170
2013-04-07 00:12:11,197
2013-04-07 00:12:12,0
2013-04-07 00:12:12,188
2013-04-07 00:12:13,0
2013-04-07 00:12:13,197
2013-04-07 00:12:14,0
2013-04-07 00:12:14,188
2013-04-07 00:12:14,94
2013-04-07 00:12:15,0
2013-04-07 00:12:15,197
2013-04-07 00:12:15,94
2013-04-07 00:12:16,0
2013-04-07 00:12:16,188
2013-04-07 00:12:17,0
2013-04-07 00:12:17,193
2013-04-07 00:12:18,0
2013-04-07 00:12:18,188
2013-04-07 00:12:19,0
2013-04-07 00:12:19,194
2013-04-07 00:12:20,0
2013-04-07 00:12:20,188
2013-04-07 00:12:21,0
2013-04-07 00:12:21,193
2013-04-07 00:12:22,0
2013-04-07 00:12:22,188
2013-04-07 00:12:23,0
2013-04-07 00:12:23,198
2013-04-07 00:12:24,0
2013-04-07 00:12:24,188
2013-04-07 00:12:25,0
2013-04-07 00:12:26,0
2013-04-07 00:12:26,188
2013-04-07 00:12:27,0
2013-04-07 00:12:27,250
2013-04-07 00:12:28,0
2013-04-07 00:12:29,0
2013-04-07 00:12:29,187
2013-04-07 00:12:30,0
2013-04-07 00:12:31,0
2013-04-07 00:12:32,0
2013-04-07 00:12:33,0
2013-04-07 00:12:33,170
2013-04-07 00:12:34,0
2013-04-07 00:12:35,0
2013-04-07 00:12:36,0
2013-04-07 00:12:37,0
2013-04-07 00:12:38,0
2013-04-07 00:12:39,0
2013-04-07 00:12:39,170
2013-04-07 00:12:40,0
2013-04-07 00:12:41,0
2013-04-07 00:12:42,0
2013-04-07 00:12:43,0
2013-04-07 00:12:44,0
2013-04-07 00:12:45,0
2013-04-07 00:12:45,94
2013-04-07 00:12:46,0
2013-04-07 00:12:46,94
2013-04-07 00:12:47,0
2013-04-07 00:12:47,374
2013-04-07 00:12:48,0
2013-04-07 00:12:49,0
2013-04-07 00:12:49,187
2013-04-07 00:12:49,192
2013-04-07 00:12:49,195
2013-04-07 00:12:50,0
2013-04-07 00:12:51,0
2013-04-07 00:12:51,188
2013-04-07 00:12:51,195
2013-04-07 00:12:51,197
2013-04-07 00:12:52,0
2013-04-07 00:12:53,0
2013-04-07 00:12:53,188
2013-04-07 00:12:53,197
2013-04-07 00:12:54,0
2013-04-07 00:12:55,0
2013-04-07 00:12:55,188
2013-04-07 00:12:55,197
2013-04-07 00:12:56,0
2013-04-07 00:12:56,170
2013-04-07 00:12:57,0
2013-04-07 00:12:57,188
2013-04-07 00:12:57,193
2013-04-07 00:12:58,0
2013-04-07 00:12:59,0
2013-04-07 00:12:59,188
2013-04-07 00:12:59,194
2013-04-07 00:13:00,0
2013-04-07 00:13:01,0
2013-04-07 00:13:01,188
2013-04-07 00:13:01,193
2013-04-07 00:13:02,0
2013-04-07 00:13:02,170
2013-04-07 00:13:02,187
2013-04-07 00:13:03,0
2013-04-07 00:13:03,188
2013-04-07 00:13:03,198
2013-04-07 00:13:04,0
2013-04-07 00:13:05,0
2013-04-07 00:13:05,188
2013-04-07 00:13:06,0
2013-04-07 00:13:07,0
2013-04-07 00:13:07,188
2013-04-07 00:13:08,0
2013-04-07 00:13:09,0
2013-04-07 00:13:09,188
2013-04-07 00:13:09,190
2013-04-07 00:13:10,0
2013-04-07 00:13:11,0
2013-04-07 00:13:11,188
2013-04-07 00:13:11,195
2013-04-07 00:13:12,0
2013-04-07 00:13:12,177
2013-04-07 00:13:13,0
2013-04-07 00:13:13,196
2013-04-07 00:13:14,0
2013-04-07 00:13:14,195
2013-04-07 00:13:14,94
2013-04-07 00:13:15,0
2013-04-07 00:13:15,194
2013-04-07 00:13:16,0
2013-04-07 00:13:16,197
2013-04-07 00:13:17,0
2013-04-07 00:13:17,193
2013-04-07 00:13:18,0
2013-04-07 00:13:18,197
2013-04-07 00:13:19,0
2013-04-07 00:13:19,94
2013-04-07 00:13:20,0
2013-04-07 00:13:20,177
2013-04-07 00:13:20,197
2013-04-07 00:13:21,0
2013-04-07 00:13:22,0
2013-04-07 00:13:22,193
2013-04-07 00:13:22,195
2013-04-07 00:13:23,0
2013-04-07 00:13:24,0
2013-04-07 00:13:24,194
2013-04-07 00:13:24,197
2013-04-07 00:13:25,0
2013-04-07 00:13:26,0
2013-04-07 00:13:26,193
2013-04-07 00:13:26,197
2013-04-07 00:13:27,0
2013-04-07 00:13:28,0
2013-04-07 00:13:28,197
2013-04-07 00:13:28,198
2013-04-07 00:13:29,0
2013-04-07 00:13:29,50
2013-04-07 00:13:30,0
2013-04-07 00:13:30,186
2013-04-07 00:13:30,193
2013-04-07 00:13:31,0
2013-04-07 00:13:31,94
2013-04-07 00:13:32,0
2013-04-07 00:13:32,187
2013-04-07 00:13:32,194
2013-04-07 00:13:32,195
2013-04-07 00:13:33,0
2013-04-07 00:13:34,0
2013-04-07 00:13:34,193
2013-04-07 00:13:34,195
2013-04-07 00:13:35,0
2013-04-07 00:13:36,0
2013-04-07 00:13:36,100
2013-04-07 00:13:36,198
2013-04-07 00:13:36,540
2013-04-07 00:13:37,0
2013-04-07 00:13:38,0
2013-04-07 00:13:39,0
2013-04-07 00:13:39,94
2013-04-07 00:13:40,0
2013-04-07 00:13:41,0
2013-04-07 00:13:42,0
2013-04-07 00:13:43,0
2013-04-07 00:13:44,0
2013-04-07 00:13:45,0
2013-04-07 00:13:46,0
2013-04-07 00:13:47,0
2013-04-07 00:13:48,0
2013-04-07 00:13:48,187
2013-04-07 00:13:49,0
2013-04-07 00:13:49,94
2013-04-07 00:13:50,0
2013-04-07 00:13:50,195
2013-04-07 00:13:51,0
2013-04-07 00:13:52,0
2013-04-07 00:13:52,197
2013-04-07 00:13:53,0
2013-04-07 00:13:54,0
2013-04-07 00:13:54,177
2013-04-07 00:13:54,197
2013-04-07 00:13:54,94
2013-04-07 00:13:55,0
2013-04-07 00:13:56,0
2013-04-07 00:13:56,192
2013-04-07 00:13:56,197
2013-04-07 00:13:57,0
2013-04-07 00:13:57,187
2013-04-07 00:13:58,0
2013-04-07 00:13:58,191
2013-04-07 00:13:58,193
2013-04-07 00:13:59,0
2013-04-07 00:14:00,0
2013-04-07 00:14:00,374
2013-04-07 00:14:00,194
2013-04-07 00:14:01,0
2013-04-07 00:14:01,187
2013-04-07 00:14:01,189
2013-04-07 00:14:01,192
2013-04-07 00:14:02,0
2013-04-07 00:14:02,188
2013-04-07 00:14:02,193
2013-04-07 00:14:02,195
2013-04-07 00:14:03,0
2013-04-07 00:14:03,192
2013-04-07 00:14:04,0
2013-04-07 00:14:04,188
2013-04-07 00:14:04,197
2013-04-07 00:14:04,198
2013-04-07 00:14:04,188
2013-04-07 00:14:05,0
2013-04-07 00:14:05,188
2013-04-07 00:14:06,0
2013-04-07 00:14:06,188
2013-04-07 00:14:06,189
2013-04-07 00:14:06,197
2013-04-07 00:14:07,0
2013-04-07 00:14:07,188
2013-04-07 00:14:08,0
2013-04-07 00:14:08,188
2013-04-07 00:14:08,195
2013-04-07 00:14:08,197
2013-04-07 00:14:09,0
2013-04-07 00:14:09,188
2013-04-07 00:14:10,0
2013-04-07 00:14:10,193
2013-04-07 00:14:10,94
2013-04-07 00:14:11,0
2013-04-07 00:14:11,188
2013-04-07 00:14:12,0
2013-04-07 00:14:12,194
2013-04-07 00:14:13,0
2013-04-07 00:14:13,188
2013-04-07 00:14:14,0
2013-04-07 00:14:14,193
2013-04-07 00:14:15,0
2013-04-07 00:14:15,188
2013-04-07 00:14:16,0
2013-04-07 00:14:16,198
2013-04-07 00:14:17,0
2013-04-07 00:14:17,188
2013-04-07 00:14:18,0
2013-04-07 00:14:19,0
2013-04-07 00:14:19,188
2013-04-07 00:14:20,0
2013-04-07 00:14:21,0
2013-04-07 00:14:21,188
2013-04-07 00:14:22,0
2013-04-07 00:14:23,0
2013-04-07 00:14:23,188
2013-04-07 00:14:24,0
2013-04-07 00:14:24,187
2013-04-07 00:14:25,0
2013-04-07 00:14:25,170
2013-04-07 00:14:25,188
2013-04-07 00:14:25,94
2013-04-07 00:14:26,0
2013-04-07 00:14:26,195
2013-04-07 00:14:26,201
2013-04-07 00:14:27,0
2013-04-07 00:14:27,187
2013-04-07 00:14:28,0
2013-04-07 00:14:28,197
2013-04-07 00:14:29,0
2013-04-07 00:14:29,195
2013-04-07 00:14:30,0
2013-04-07 00:14:30,197
2013-04-07 00:14:31,0
2013-04-07 00:14:31,170
2013-04-07 00:14:31,197
2013-04-07 00:14:32,0
2013-04-07 00:14:32,197
2013-04-07 00:14:33,0
2013-04-07 00:14:33,197
2013-04-07 00:14:34,0
2013-04-07 00:14:34,193
2013-04-07 00:14:35,0
2013-04-07 00:14:35,197
2013-04-07 00:14:36,0
2013-04-07 00:14:36,194
2013-04-07 00:14:37,0
2013-04-07 00:14:37,193
2013-04-07 00:14:38,0
2013-04-07 00:14:38,193
2013-04-07 00:14:39,0
2013-04-07 00:14:39,187
2013-04-07 00:14:39,194
2013-04-07 00:14:40,0
2013-04-07 00:14:40,198
2013-04-07 00:14:41,0
2013-04-07 00:14:41,192
2013-04-07 00:14:41,193
2013-04-07 00:14:42,0
2013-04-07 00:14:43,0
2013-04-07 00:14:43,188
2013-04-07 00:14:43,198
2013-04-07 00:14:44,0
2013-04-07 00:14:45,0
2013-04-07 00:14:45,188
2013-04-07 00:14:46,0
2013-04-07 00:14:47,0
2013-04-07 00:14:47,188
2013-04-07 00:14:48,0
2013-04-07 00:14:48,170
2013-04-07 00:14:49,0
2013-04-07 00:14:49,188
2013-04-07 00:14:49,94
2013-04-07 00:14:50,0
2013-04-07 00:14:50,189
2013-04-07 00:14:51,0
2013-04-07 00:14:51,188
2013-04-07 00:14:52,0
2013-04-07 00:14:52,195
2013-04-07 00:14:53,0
2013-04-07 00:14:53,188
2013-04-07 00:14:54,0
2013-04-07 00:14:55,0
2013-04-07 00:14:55,188
2013-04-07 00:14:56,0
2013-04-07 00:14:57,0
2013-04-07 00:14:57,188
2013-04-07 00:14:58,0
2013-04-07 00:14:58,94
2013-04-07 00:14:59,0
2013-04-07 00:14:59,188
2013-04-07 00:14:59,5424
2013-04-07 00:15:00,0
2013-04-07 00:15:01,0
2013-04-07 00:15:01,188
2013-04-07 00:15:02,0
2013-04-07 00:15:03,0
2013-04-07 00:15:03,188
2013-04-07 00:15:03,94
2013-04-07 00:15:04,0
2013-04-07 00:15:05,0
2013-04-07 00:15:06,0
2013-04-07 00:15:07,0
2013-04-07 00:15:08,0
2013-04-07 00:15:08,177
2013-04-07 00:15:08,190
2013-04-07 00:15:09,0
2013-04-07 00:15:10,0
2013-04-07 00:15:10,170
2013-04-07 00:15:10,187
2013-04-07 00:15:10,189
2013-04-07 00:15:10,195
2013-04-07 00:15:10,94
2013-04-07 00:15:11,0
2013-04-07 00:15:12,0
2013-04-07 00:15:12,192
2013-04-07 00:15:12,195
2013-04-07 00:15:12,197
2013-04-07 00:15:12,94
2013-04-07 00:15:13,0
2013-04-07 00:15:14,0
2013-04-07 00:15:14,394
2013-04-07 00:15:15,0
2013-04-07 00:15:16,0
2013-04-07 00:15:16,394
2013-04-07 00:15:17,0
2013-04-07 00:15:18,0
2013-04-07 00:15:18,189
2013-04-07 00:15:18,197
2013-04-07 00:15:19,0
2013-04-07 00:15:20,0
2013-04-07 00:15:20,192
2013-04-07 00:15:20,193
2013-04-07 00:15:21,0
2013-04-07 00:15:21,187
2013-04-07 00:15:22,0
2013-04-07 00:15:22,194
2013-04-07 00:15:23,0
2013-04-07 00:15:23,195
2013-04-07 00:15:24,0
2013-04-07 00:15:24,193
2013-04-07 00:15:25,0
2013-04-07 00:15:25,197
2013-04-07 00:15:26,0
2013-04-07 00:15:26,198
2013-04-07 00:15:27,0
2013-04-07 00:15:27,197
2013-04-07 00:15:28,0
2013-04-07 00:15:28,170
2013-04-07 00:15:29,0
2013-04-07 00:15:29,197
2013-04-07 00:15:30,0
2013-04-07 00:15:30,189
2013-04-07 00:15:31,0
2013-04-07 00:15:31,193
2013-04-07 00:15:32,0
2013-04-07 00:15:32,195
2013-04-07 00:15:33,0
2013-04-07 00:15:33,194
2013-04-07 00:15:34,0
2013-04-07 00:15:34,94
2013-04-07 00:15:35,0
2013-04-07 00:15:35,193
2013-04-07 00:15:36,0
2013-04-07 00:15:37,0
2013-04-07 00:15:37,198
2013-04-07 00:15:38,0
2013-04-07 00:15:39,0
2013-04-07 00:15:40,0
2013-04-07 00:15:41,0
2013-04-07 00:15:42,0
2013-04-07 00:15:43,0
2013-04-07 00:15:43,94
2013-04-07 00:15:44,0
2013-04-07 00:15:45,0
2013-04-07 00:15:45,187
2013-04-07 00:15:46,0
2013-04-07 00:15:47,0
2013-04-07 00:15:47,195
2013-04-07 00:15:48,0
2013-04-07 00:15:49,0
2013-04-07 00:15:50,0
2013-04-07 00:15:50,170
2013-04-07 00:15:50,94
2013-04-07 00:15:51,0
2013-04-07 00:15:52,0
2013-04-07 00:15:53,0
2013-04-07 00:15:54,0
2013-04-07 00:15:54,177
2013-04-07 00:15:55,0
2013-04-07 00:15:56,0
2013-04-07 00:15:57,0
2013-04-07 00:15:58,0
2013-04-07 00:15:58,201
2013-04-07 00:15:59,0
2013-04-07 00:15:59,187
2013-04-07 00:16:00,0
2013-04-07 00:16:01,0
2013-04-07 00:16:01,195
2013-04-07 00:16:02,0
2013-04-07 00:16:03,0
2013-04-07 00:16:03,197
2013-04-07 00:16:04,0
2013-04-07 00:16:05,0
2013-04-07 00:16:05,197
2013-04-07 00:16:06,0
2013-04-07 00:16:07,0
2013-04-07 00:16:07,187
2013-04-07 00:16:07,197
2013-04-07 00:16:08,0
2013-04-07 00:16:08,94
2013-04-07 00:16:09,0
2013-04-07 00:16:09,193
2013-04-07 00:16:09,195
2013-04-07 00:16:10,0
2013-04-07 00:16:11,0
2013-04-07 00:16:11,194
2013-04-07 00:16:11,197
2013-04-07 00:16:11,94
2013-04-07 00:16:12,0
2013-04-07 00:16:12,170
2013-04-07 00:16:13,0
2013-04-07 00:16:13,193
2013-04-07 00:16:13,197
2013-04-07 00:16:14,0
2013-04-07 00:16:15,0
2013-04-07 00:16:15,170
