time,firstSrcTotalByte
2013-04-01 08:03:44,3675
2013-04-01 08:03:44,2992
2013-04-01 08:03:44,177
2013-04-01 08:03:44,188
2013-04-01 08:03:44,189
2013-04-01 08:03:44,390
2013-04-01 08:03:45,2450
2013-04-01 08:03:45,3344
2013-04-01 08:03:45,188
2013-04-01 08:03:45,192
2013-04-01 08:03:45,193
2013-04-01 08:03:46,3500
2013-04-01 08:03:46,4928
2013-04-01 08:03:46,354
2013-04-01 08:03:46,188
2013-04-01 08:03:46,195
2013-04-01 08:03:46,197
2013-04-01 08:03:47,33383
2013-04-01 08:03:47,2450
2013-04-01 08:03:47,2464
2013-04-01 08:03:47,177
2013-04-01 08:03:47,1880
2013-04-01 08:03:47,1910
2013-04-01 08:03:47,198
2013-04-01 08:03:48,38969
2013-04-01 08:03:48,3500
2013-04-01 08:03:48,3872
2013-04-01 08:03:48,177
2013-04-01 08:03:48,188
2013-04-01 08:03:48,197
2013-04-01 08:03:49,3675
2013-04-01 08:03:49,4928
2013-04-01 08:03:49,354
2013-04-01 08:03:49,187
2013-04-01 08:03:49,188
2013-04-01 08:03:50,2625
2013-04-01 08:03:50,3520
2013-04-01 08:03:50,177
2013-04-01 08:03:50,188
2013-04-01 08:03:50,197
2013-04-01 08:03:51,2800
2013-04-01 08:03:51,1584
2013-04-01 08:03:51,188
2013-04-01 08:03:51,189
2013-04-01 08:03:51,192
2013-04-01 08:03:52,4200
2013-04-01 08:03:52,5280
2013-04-01 08:03:52,188
2013-04-01 08:03:52,193
2013-04-01 08:03:53,2450
2013-04-01 08:03:53,4400
2013-04-01 08:03:53,1880
2013-04-01 08:03:53,1910
2013-04-01 08:03:53,195
2013-04-01 08:03:54,2800
2013-04-01 08:03:54,3344
2013-04-01 08:03:54,177
2013-04-01 08:03:54,188
2013-04-01 08:03:54,194
2013-04-01 08:03:54,38703
2013-04-01 08:03:55,4200
2013-04-01 08:03:55,5984
2013-04-01 08:03:55,187
2013-04-01 08:03:55,188
2013-04-01 08:03:56,2975
2013-04-01 08:03:56,4400
2013-04-01 08:03:56,531
2013-04-01 08:03:56,188
2013-04-01 08:03:56,193
2013-04-01 08:03:56,195
2013-04-01 08:03:57,3150
2013-04-01 08:03:57,3520
2013-04-01 08:03:57,1870
2013-04-01 08:03:57,376
2013-04-01 08:03:58,4025
2013-04-01 08:03:58,5280
2013-04-01 08:03:58,376
2013-04-01 08:03:58,197
2013-04-01 08:03:58,198
2013-04-01 08:03:59,1925
2013-04-01 08:03:59,2112
2013-04-01 08:03:59,1880
2013-04-01 08:03:59,192
2013-04-01 08:04:00,302
2013-04-01 08:04:00,304
2013-04-01 08:04:00,4200
2013-04-01 08:04:00,4576
2013-04-01 08:04:00,197
2013-04-01 08:04:01,151
2013-04-01 08:04:01,4375
2013-04-01 08:04:01,4928
2013-04-01 08:04:01,177
2013-04-01 08:04:01,376
2013-04-01 08:04:02,302
2013-04-01 08:04:02,912
2013-04-01 08:04:02,170
2013-04-01 08:04:02,1750
2013-04-01 08:04:02,2640
2013-04-01 08:04:02,197
2013-04-01 08:04:03,1057
2013-04-01 08:04:03,912
2013-04-01 08:04:03,3675
2013-04-01 08:04:03,4928
2013-04-01 08:04:03,354
2013-04-01 08:04:03,188
2013-04-01 08:04:03,1880
2013-04-01 08:04:03,190
2013-04-01 08:04:04,1661
2013-04-01 08:04:04,1368
2013-04-01 08:04:04,2800
2013-04-01 08:04:04,3344
2013-04-01 08:04:04,354
2013-04-01 08:04:04,193
2013-04-01 08:04:05,1208
2013-04-01 08:04:05,1064
2013-04-01 08:04:05,1575
2013-04-01 08:04:05,2464
2013-04-01 08:04:05,187
2013-04-01 08:04:05,188
2013-04-01 08:04:05,195
2013-04-01 08:04:06,151
2013-04-01 08:04:06,1064
2013-04-01 08:04:06,3850
2013-04-01 08:04:06,4048
2013-04-01 08:04:06,354
2013-04-01 08:04:06,187
2013-04-01 08:04:06,194
2013-04-01 08:04:07,604
2013-04-01 08:04:07,760
2013-04-01 08:04:07,3850
2013-04-01 08:04:07,4928
2013-04-01 08:04:07,188
2013-04-01 08:04:07,195
2013-04-01 08:04:07,196
2013-04-01 08:04:07,36
2013-04-01 08:04:08,755
2013-04-01 08:04:08,1368
2013-04-01 08:04:08,1400
2013-04-01 08:04:08,3872
2013-04-01 08:04:08,187
2013-04-01 08:04:08,193
2013-04-01 08:04:08,195
2013-04-01 08:04:09,453
2013-04-01 08:04:09,152
2013-04-01 08:04:09,2975
2013-04-01 08:04:09,6160
2013-04-01 08:04:09,1880
2013-04-01 08:04:09,194
2013-04-01 08:04:09,197
2013-04-01 08:04:10,151
2013-04-01 08:04:10,152
2013-04-01 08:04:10,5775
2013-04-01 08:04:10,6160
2013-04-01 08:04:10,177
2013-04-01 08:04:10,195
2013-04-01 08:04:10,198
2013-04-01 08:04:11,604
2013-04-01 08:04:11,760
2013-04-01 08:04:11,2450
2013-04-01 08:04:11,3168
2013-04-01 08:04:11,188
2013-04-01 08:04:11,190
2013-04-01 08:04:11,193
2013-04-01 08:04:11,197
2013-04-01 08:04:12,453
2013-04-01 08:04:12,152
2013-04-01 08:04:12,2275
2013-04-01 08:04:12,5104
2013-04-01 08:04:12,177
2013-04-01 08:04:12,197
2013-04-01 08:04:13,1057
2013-04-01 08:04:13,608
2013-04-01 08:04:13,1400
2013-04-01 08:04:13,4224
2013-04-01 08:04:13,188
2013-04-01 08:04:13,195
2013-04-01 08:04:13,197
2013-04-01 08:04:14,755
2013-04-01 08:04:14,608
2013-04-01 08:04:14,2275
2013-04-01 08:04:14,3696
2013-04-01 08:04:14,197
2013-04-01 08:04:15,302
2013-04-01 08:04:15,1216
2013-04-01 08:04:15,2625
2013-04-01 08:04:15,5104
2013-04-01 08:04:15,177
2013-04-01 08:04:15,1880
2013-04-01 08:04:15,193
2013-04-01 08:04:15,197
2013-04-01 08:04:16,604
2013-04-01 08:04:16,1064
2013-04-01 08:04:16,3675
2013-04-01 08:04:16,4928
2013-04-01 08:04:16,354
2013-04-01 08:04:16,197
2013-04-01 08:04:17,1208
2013-04-01 08:04:17,912
2013-04-01 08:04:17,2975
2013-04-01 08:04:17,3520
2013-04-01 08:04:17,188
2013-04-01 08:04:17,194
2013-04-01 08:04:17,197
2013-04-01 08:04:18,906
2013-04-01 08:04:18,152
2013-04-01 08:04:18,3150
2013-04-01 08:04:18,3344
2013-04-01 08:04:18,354
2013-04-01 08:04:18,187
2013-04-01 08:04:18,193
2013-04-01 08:04:19,151
2013-04-01 08:04:19,4375
2013-04-01 08:04:19,6688
2013-04-01 08:04:19,885
2013-04-01 08:04:19,187
2013-04-01 08:04:19,188
2013-04-01 08:04:19,193
2013-04-01 08:04:19,197
2013-04-01 08:04:20,1510
2013-04-01 08:04:20,456
2013-04-01 08:04:20,170
2013-04-01 08:04:20,2450
2013-04-01 08:04:20,4048
2013-04-01 08:04:20,1920
2013-04-01 08:04:20,194
2013-04-01 08:04:21,604
2013-04-01 08:04:21,304
2013-04-01 08:04:21,3150
2013-04-01 08:04:21,3872
2013-04-01 08:04:21,177
2013-04-01 08:04:21,187
2013-04-01 08:04:21,1880
2013-04-01 08:04:21,195
2013-04-01 08:04:21,198
2013-04-01 08:04:22,302
2013-04-01 08:04:22,3325
2013-04-01 08:04:22,3696
2013-04-01 08:04:22,188
2013-04-01 08:04:22,191
2013-04-01 08:04:22,193
2013-04-01 08:04:23,453
2013-04-01 08:04:23,1064
2013-04-01 08:04:23,170
2013-04-01 08:04:23,1400
2013-04-01 08:04:23,3344
2013-04-01 08:04:23,195
2013-04-01 08:04:23,197
2013-04-01 08:04:24,302
2013-04-01 08:04:24,456
2013-04-01 08:04:24,3325
2013-04-01 08:04:24,3344
2013-04-01 08:04:24,187
2013-04-01 08:04:24,189
2013-04-01 08:04:24,1890
2013-04-01 08:04:24,198
2013-04-01 08:04:25,453
2013-04-01 08:04:25,304
2013-04-01 08:04:25,4550
2013-04-01 08:04:25,4752
2013-04-01 08:04:25,354
2013-04-01 08:04:25,186
2013-04-01 08:04:25,394
2013-04-01 08:04:26,604
2013-04-01 08:04:26,1400
2013-04-01 08:04:26,2640
2013-04-01 08:04:26,1880
2013-04-01 08:04:27,453
2013-04-01 08:04:27,912
2013-04-01 08:04:27,3675
2013-04-01 08:04:27,4048
2013-04-01 08:04:27,354
2013-04-01 08:04:27,187
2013-04-01 08:04:27,192
2013-04-01 08:04:27,394
2013-04-01 08:04:28,755
2013-04-01 08:04:28,760
2013-04-01 08:04:28,4725
2013-04-01 08:04:28,4048
2013-04-01 08:04:28,177
2013-04-01 08:04:28,188
2013-04-01 08:04:29,755
2013-04-01 08:04:29,304
2013-04-01 08:04:29,3850
2013-04-01 08:04:29,3872
2013-04-01 08:04:29,187
2013-04-01 08:04:29,193
2013-04-01 08:04:29,195
2013-04-01 08:04:29,197
2013-04-01 08:04:30,755
2013-04-01 08:04:30,456
2013-04-01 08:04:30,4550
2013-04-01 08:04:30,4224
2013-04-01 08:04:30,188
2013-04-01 08:04:31,453
2013-04-01 08:04:31,152
2013-04-01 08:04:31,3500
2013-04-01 08:04:31,4048
2013-04-01 08:04:31,193
2013-04-01 08:04:31,194
2013-04-01 08:04:31,195
2013-04-01 08:04:31,197
2013-04-01 08:04:32,604
2013-04-01 08:04:32,760
2013-04-01 08:04:32,1750
2013-04-01 08:04:32,3696
2013-04-01 08:04:32,177
2013-04-01 08:04:32,1880
2013-04-01 08:04:33,302
2013-04-01 08:04:33,456
2013-04-01 08:04:33,2450
2013-04-01 08:04:33,2992
2013-04-01 08:04:33,177
2013-04-01 08:04:33,193
2013-04-01 08:04:33,194
2013-04-01 08:04:33,197
2013-04-01 08:04:34,604
2013-04-01 08:04:34,4550
2013-04-01 08:04:34,5456
2013-04-01 08:04:34,177
2013-04-01 08:04:35,453
2013-04-01 08:04:35,456
2013-04-01 08:04:35,2275
2013-04-01 08:04:35,2816
2013-04-01 08:04:35,354
2013-04-01 08:04:35,193
2013-04-01 08:04:35,197
2013-04-01 08:04:35,198
2013-04-01 08:04:36,906
2013-04-01 08:04:36,456
2013-04-01 08:04:36,2275
2013-04-01 08:04:36,3344
2013-04-01 08:04:37,151
2013-04-01 08:04:37,2450
2013-04-01 08:04:37,3872
2013-04-01 08:04:37,193
2013-04-01 08:04:37,198
2013-04-01 08:04:38,151
2013-04-01 08:04:38,760
2013-04-01 08:04:38,3150
2013-04-01 08:04:38,4928
2013-04-01 08:04:38,1870
2013-04-01 08:04:39,604
2013-04-01 08:04:39,1520
2013-04-01 08:04:39,4375
2013-04-01 08:04:39,5104
2013-04-01 08:04:39,177
2013-04-01 08:04:39,194
2013-04-01 08:04:40,302
2013-04-01 08:04:40,760
2013-04-01 08:04:40,3675
2013-04-01 08:04:40,6160
2013-04-01 08:04:40,531
2013-04-01 08:04:40,192
2013-04-01 08:04:41,304
2013-04-01 08:04:41,2275
2013-04-01 08:04:41,3872
2013-04-01 08:04:41,177
2013-04-01 08:04:41,193
2013-04-01 08:04:42,453
2013-04-01 08:04:42,152
2013-04-01 08:04:42,2100
2013-04-01 08:04:42,4928
2013-04-01 08:04:42,177
2013-04-01 08:04:42,191
2013-04-01 08:04:42,195
2013-04-01 08:04:43,1510
2013-04-01 08:04:43,152
2013-04-01 08:04:43,5950
2013-04-01 08:04:43,4576
2013-04-01 08:04:43,198
2013-04-01 08:04:44,453
2013-04-01 08:04:44,760
2013-04-01 08:04:44,1925
2013-04-01 08:04:44,3168
2013-04-01 08:04:44,1870
2013-04-01 08:04:44,197
2013-04-01 08:04:45,151
2013-04-01 08:04:45,456
2013-04-01 08:04:45,170
2013-04-01 08:04:45,2275
2013-04-01 08:04:45,2816
2013-04-01 08:04:45,708
2013-04-01 08:04:46,1057
2013-04-01 08:04:46,1216
2013-04-01 08:04:46,4550
2013-04-01 08:04:46,4576
2013-04-01 08:04:46,531
2013-04-01 08:04:46,374
2013-04-01 08:04:46,188
2013-04-01 08:04:46,197
2013-04-01 08:04:47,302
2013-04-01 08:04:47,152
2013-04-01 08:04:47,700
2013-04-01 08:04:47,1936
2013-04-01 08:04:47,354
2013-04-01 08:04:48,302
2013-04-01 08:04:48,1225
2013-04-01 08:04:48,4576
2013-04-01 08:04:48,188
2013-04-01 08:04:48,390
2013-04-01 08:04:48,197
2013-04-01 08:04:49,453
2013-04-01 08:04:49,1216
2013-04-01 08:04:49,2800
2013-04-01 08:04:49,4928
2013-04-01 08:04:49,177
2013-04-01 08:04:50,151
2013-04-01 08:04:50,456
2013-04-01 08:04:50,4025
2013-04-01 08:04:50,4048
2013-04-01 08:04:50,177
2013-04-01 08:04:50,1880
2013-04-01 08:04:50,193
2013-04-01 08:04:50,197
2013-04-01 08:04:51,453
2013-04-01 08:04:51,304
2013-04-01 08:04:51,3675
2013-04-01 08:04:51,3872
2013-04-01 08:04:51,354
2013-04-01 08:04:52,1510
2013-04-01 08:04:52,456
2013-04-01 08:04:52,4900
2013-04-01 08:04:52,7568
2013-04-01 08:04:52,354
2013-04-01 08:04:52,187
2013-04-01 08:04:52,188
2013-04-01 08:04:52,190
2013-04-01 08:04:52,194
2013-04-01 08:04:52,197
2013-04-01 08:04:53,151
2013-04-01 08:04:53,152
2013-04-01 08:04:53,1750
2013-04-01 08:04:53,2288
2013-04-01 08:04:53,177
2013-04-01 08:04:54,151
2013-04-01 08:04:54,912
2013-04-01 08:04:54,2450
2013-04-01 08:04:54,4400
2013-04-01 08:04:54,354
2013-04-01 08:04:54,3840
2013-04-01 08:04:54,193
2013-04-01 08:04:54,197
2013-04-01 08:04:55,151
2013-04-01 08:04:55,456
2013-04-01 08:04:55,2450
2013-04-01 08:04:55,4752
2013-04-01 08:04:55,177
2013-04-01 08:04:56,755
2013-04-01 08:04:56,912
2013-04-01 08:04:56,3500
2013-04-01 08:04:56,3168
2013-04-01 08:04:56,177
2013-04-01 08:04:56,188
2013-04-01 08:04:56,193
2013-04-01 08:04:56,198
2013-04-01 08:04:57,453
2013-04-01 08:04:57,760
2013-04-01 08:04:57,1225
2013-04-01 08:04:57,3168
2013-04-01 08:04:57,187
2013-04-01 08:04:58,151
2013-04-01 08:04:58,2625
2013-04-01 08:04:58,3520
2013-04-01 08:04:58,188
2013-04-01 08:04:58,194
2013-04-01 08:04:59,1057
2013-04-01 08:04:59,760
2013-04-01 08:04:59,3850
2013-04-01 08:04:59,4400
2013-04-01 08:04:59,354
2013-04-01 08:04:59,195
2013-04-01 08:05:00,453
2013-04-01 08:05:00,456
2013-04-01 08:05:00,1925
2013-04-01 08:05:00,3520
2013-04-01 08:05:00,177
2013-04-01 08:05:00,1880
2013-04-01 08:05:00,193
2013-04-01 08:05:01,151
2013-04-01 08:05:01,912
2013-04-01 08:05:01,4375
2013-04-01 08:05:01,4576
2013-04-01 08:05:01,177
2013-04-01 08:05:01,187
2013-04-01 08:05:01,190
2013-04-01 08:05:01,197
2013-04-01 08:05:02,151
2013-04-01 08:05:02,304
2013-04-01 08:05:02,1750
2013-04-01 08:05:02,3872
2013-04-01 08:05:02,177
2013-04-01 08:05:02,188
2013-04-01 08:05:02,198
2013-04-01 08:05:03,604
2013-04-01 08:05:03,304
2013-04-01 08:05:03,2275
2013-04-01 08:05:03,3696
2013-04-01 08:05:03,708
2013-04-01 08:05:03,192
2013-04-01 08:05:03,195
2013-04-01 08:05:03,197
2013-04-01 08:05:04,151
2013-04-01 08:05:04,912
2013-04-01 08:05:04,2450
2013-04-01 08:05:04,5280
2013-04-01 08:05:04,354
2013-04-01 08:05:04,188
2013-04-01 08:05:05,302
2013-04-01 08:05:05,152
2013-04-01 08:05:05,2800
2013-04-01 08:05:05,3696
2013-04-01 08:05:05,177
2013-04-01 08:05:05,197
2013-04-01 08:05:06,1057
2013-04-01 08:05:06,760
2013-04-01 08:05:06,2450
2013-04-01 08:05:06,4048
2013-04-01 08:05:06,177
2013-04-01 08:05:06,1880
2013-04-01 08:05:07,151
2013-04-01 08:05:07,152
2013-04-01 08:05:07,3675
2013-04-01 08:05:07,3696
2013-04-01 08:05:07,354
2013-04-01 08:05:07,193
2013-04-01 08:05:08,302
2013-04-01 08:05:08,912
2013-04-01 08:05:08,1400
2013-04-01 08:05:08,2640
2013-04-01 08:05:08,354
2013-04-01 08:05:08,188
2013-04-01 08:05:09,755
2013-04-01 08:05:09,912
2013-04-01 08:05:09,1400
2013-04-01 08:05:09,3520
2013-04-01 08:05:09,177
2013-04-01 08:05:09,194
2013-04-01 08:05:09,195
2013-04-01 08:05:10,604
2013-04-01 08:05:10,152
2013-04-01 08:05:10,2625
2013-04-01 08:05:10,4400
2013-04-01 08:05:10,177
2013-04-01 08:05:10,188
2013-04-01 08:05:11,302
2013-04-01 08:05:11,456
2013-04-01 08:05:11,1400
2013-04-01 08:05:11,2464
2013-04-01 08:05:11,177
2013-04-01 08:05:11,193
2013-04-01 08:05:11,197
2013-04-01 08:05:12,302
2013-04-01 08:05:12,304
2013-04-01 08:05:12,2625
2013-04-01 08:05:12,2816
2013-04-01 08:05:12,354
2013-04-01 08:05:12,1880
2013-04-01 08:05:13,604
2013-04-01 08:05:13,304
2013-04-01 08:05:13,4200
2013-04-01 08:05:13,3520
2013-04-01 08:05:13,531
2013-04-01 08:05:13,197
2013-04-01 08:05:13,198
2013-04-01 08:05:14,755
2013-04-01 08:05:14,456
2013-04-01 08:05:14,1575
2013-04-01 08:05:14,2464
2013-04-01 08:05:14,177
2013-04-01 08:05:14,187
2013-04-01 08:05:14,188
2013-04-01 08:05:15,453
2013-04-01 08:05:15,456
2013-04-01 08:05:15,2800
2013-04-01 08:05:15,1760
2013-04-01 08:05:15,177
2013-04-01 08:05:15,197
2013-04-01 08:05:16,302
2013-04-01 08:05:16,456
2013-04-01 08:05:16,3850
2013-04-01 08:05:16,4928
2013-04-01 08:05:16,177
2013-04-01 08:05:16,188
2013-04-01 08:05:16,192
2013-04-01 08:05:17,604
2013-04-01 08:05:17,1064
2013-04-01 08:05:17,3850
2013-04-01 08:05:17,4048
2013-04-01 08:05:17,177
2013-04-01 08:05:17,193
2013-04-01 08:05:18,755
2013-04-01 08:05:18,456
2013-04-01 08:05:18,2100
2013-04-01 08:05:18,1408
2013-04-01 08:05:18,177
2013-04-01 08:05:18,1890
2013-04-01 08:05:19,604
2013-04-01 08:05:19,608
2013-04-01 08:05:19,2275
2013-04-01 08:05:19,4752
2013-04-01 08:05:19,177
2013-04-01 08:05:19,194
2013-04-01 08:05:20,152
2013-04-01 08:05:20,4200
2013-04-01 08:05:20,3696
2013-04-01 08:05:20,177
2013-04-01 08:05:21,302
2013-04-01 08:05:21,152
2013-04-01 08:05:21,2450
2013-04-01 08:05:21,3344
2013-04-01 08:05:21,187
2013-04-01 08:05:21,193
2013-04-01 08:05:22,151
2013-04-01 08:05:22,1064
2013-04-01 08:05:22,2975
2013-04-01 08:05:22,4576
2013-04-01 08:05:23,755
2013-04-01 08:05:23,152
2013-04-01 08:05:23,2275
2013-04-01 08:05:23,3344
2013-04-01 08:05:23,177
2013-04-01 08:05:23,195
2013-04-01 08:05:23,198
2013-04-01 08:05:24,302
2013-04-01 08:05:24,152
2013-04-01 08:05:24,3325
2013-04-01 08:05:24,3696
2013-04-01 08:05:24,177
2013-04-01 08:05:24,1860
2013-04-01 08:05:24,187
2013-04-01 08:05:25,604
2013-04-01 08:05:25,456
2013-04-01 08:05:25,2625
2013-04-01 08:05:25,2992
2013-04-01 08:05:25,177
2013-04-01 08:05:25,187
2013-04-01 08:05:25,197
2013-04-01 08:05:26,302
2013-04-01 08:05:26,304
2013-04-01 08:05:26,4725
2013-04-01 08:05:26,6160
2013-04-01 08:05:26,192
2013-04-01 08:05:26,195
2013-04-01 08:05:27,604
2013-04-01 08:05:27,152
2013-04-01 08:05:27,1925
2013-04-01 08:05:27,3168
2013-04-01 08:05:27,354
2013-04-01 08:05:27,192
2013-04-01 08:05:27,197
2013-04-01 08:05:28,302
2013-04-01 08:05:28,760
2013-04-01 08:05:28,1750
2013-04-01 08:05:28,4048
2013-04-01 08:05:28,177
2013-04-01 08:05:28,197
2013-04-01 08:05:29,453
2013-04-01 08:05:29,608
2013-04-01 08:05:29,2100
2013-04-01 08:05:29,4224
2013-04-01 08:05:29,177
2013-04-01 08:05:29,1880
2013-04-01 08:05:29,197
2013-04-01 08:05:30,755
2013-04-01 08:05:30,760
2013-04-01 08:05:30,2625
2013-04-01 08:05:30,3168
2013-04-01 08:05:30,354
2013-04-01 08:05:30,197
2013-04-01 08:05:31,453
2013-04-01 08:05:31,760
2013-04-01 08:05:31,2800
2013-04-01 08:05:31,5984
2013-04-01 08:05:31,189
2013-04-01 08:05:31,193
2013-04-01 08:05:32,453
2013-04-01 08:05:32,4200
2013-04-01 08:05:32,5456
2013-04-01 08:05:32,177
2013-04-01 08:05:32,197
2013-04-01 08:05:33,453
2013-04-01 08:05:33,456
2013-04-01 08:05:33,2975
2013-04-01 08:05:33,5456
2013-04-01 08:05:33,177
2013-04-01 08:05:33,194
2013-04-01 08:05:34,151
2013-04-01 08:05:34,152
2013-04-01 08:05:34,3850
2013-04-01 08:05:34,5280
2013-04-01 08:05:34,187
2013-04-01 08:05:34,193
2013-04-01 08:05:35,604
2013-04-01 08:05:35,304
2013-04-01 08:05:35,2275
2013-04-01 08:05:35,4576
2013-04-01 08:05:35,193
2013-04-01 08:05:36,151
2013-04-01 08:05:36,304
2013-04-01 08:05:36,3325
2013-04-01 08:05:36,5104
2013-04-01 08:05:36,194
2013-04-01 08:05:36,195
2013-04-01 08:05:37,302
2013-04-01 08:05:37,456
2013-04-01 08:05:37,340
2013-04-01 08:05:37,1225
2013-04-01 08:05:37,2464
2013-04-01 08:05:37,354
2013-04-01 08:05:37,198
2013-04-01 08:05:38,755
2013-04-01 08:05:38,608
2013-04-01 08:05:38,700
2013-04-01 08:05:38,2288
2013-04-01 08:05:38,354
2013-04-01 08:05:38,193
2013-04-01 08:05:38,197
2013-04-01 08:05:38,36
2013-04-01 08:05:39,906
2013-04-01 08:05:39,456
2013-04-01 08:05:39,2275
2013-04-01 08:05:39,3168
2013-04-01 08:05:39,531
2013-04-01 08:05:40,1208
2013-04-01 08:05:40,760
2013-04-01 08:05:40,3675
2013-04-01 08:05:40,5984
2013-04-01 08:05:40,354
2013-04-01 08:05:40,187
2013-04-01 08:05:40,197
2013-04-01 08:05:40,198
2013-04-01 08:05:41,302
2013-04-01 08:05:41,152
2013-04-01 08:05:41,2975
2013-04-01 08:05:41,3696
2013-04-01 08:05:42,755
2013-04-01 08:05:42,608
2013-04-01 08:05:42,875
2013-04-01 08:05:42,3168
2013-04-01 08:05:42,177
2013-04-01 08:05:42,195
2013-04-01 08:05:42,197
2013-04-01 08:05:43,151
2013-04-01 08:05:43,3325
2013-04-01 08:05:43,3344
2013-04-01 08:05:43,177
2013-04-01 08:05:44,302
2013-04-01 08:05:44,1064
2013-04-01 08:05:44,1225
2013-04-01 08:05:44,2288
2013-04-01 08:05:44,177
2013-04-01 08:05:44,193
2013-04-01 08:05:45,302
2013-04-01 08:05:45,152
2013-04-01 08:05:45,2975
2013-04-01 08:05:45,3168
2013-04-01 08:05:45,1870
2013-04-01 08:05:46,302
2013-04-01 08:05:46,152
2013-04-01 08:05:46,1925
2013-04-01 08:05:46,3168
2013-04-01 08:05:46,708
2013-04-01 08:05:46,190
2013-04-01 08:05:46,194
2013-04-01 08:05:47,906
2013-04-01 08:05:47,1216
2013-04-01 08:05:47,1225
2013-04-01 08:05:47,2288
2013-04-01 08:05:47,177
2013-04-01 08:05:47,192
2013-04-01 08:05:47,36
2013-04-01 08:05:48,755
2013-04-01 08:05:48,152
2013-04-01 08:05:48,1750
2013-04-01 08:05:48,2816
2013-04-01 08:05:48,193
2013-04-01 08:05:48,195
2013-04-01 08:05:49,604
2013-04-01 08:05:49,304
2013-04-01 08:05:49,2975
2013-04-01 08:05:49,2640
2013-04-01 08:05:49,177
2013-04-01 08:05:49,188
2013-04-01 08:05:50,151
2013-04-01 08:05:50,456
2013-04-01 08:05:50,1225
2013-04-01 08:05:50,1232
2013-04-01 08:05:50,196
2013-04-01 08:05:50,198
2013-04-01 08:05:51,151
2013-04-01 08:05:51,608
2013-04-01 08:05:51,2450
2013-04-01 08:05:51,3520
2013-04-01 08:05:51,354
2013-04-01 08:05:51,1890
2013-04-01 08:05:52,604
2013-04-01 08:05:52,760
2013-04-01 08:05:52,3150
2013-04-01 08:05:52,3168
2013-04-01 08:05:52,177
2013-04-01 08:05:52,194
2013-04-01 08:05:53,755
2013-04-01 08:05:53,608
2013-04-01 08:05:53,1925
2013-04-01 08:05:53,1760
2013-04-01 08:05:54,1299
2013-04-01 08:05:54,453
2013-04-01 08:05:54,760
2013-04-01 08:05:54,1050
2013-04-01 08:05:54,4224
2013-04-01 08:05:54,193
2013-04-01 08:05:55,151
2013-04-01 08:05:55,1750
2013-04-01 08:05:55,4224
2013-04-01 08:05:55,354
2013-04-01 08:05:55,36
2013-04-01 08:05:56,302
2013-04-01 08:05:56,152
2013-04-01 08:05:56,2275
2013-04-01 08:05:56,2992
2013-04-01 08:05:56,1870
2013-04-01 08:05:57,151
2013-04-01 08:05:57,1064
2013-04-01 08:05:57,1750
2013-04-01 08:05:57,2816
2013-04-01 08:05:58,453
2013-04-01 08:05:58,456
2013-04-01 08:05:58,2450
2013-04-01 08:05:58,2464
2013-04-01 08:05:58,177
2013-04-01 08:05:58,192
2013-04-01 08:05:59,755
2013-04-01 08:05:59,456
2013-04-01 08:05:59,1400
2013-04-01 08:05:59,3168
2013-04-01 08:05:59,531
2013-04-01 08:06:00,755
2013-04-01 08:06:00,456
2013-04-01 08:06:00,2450
2013-04-01 08:06:00,3344
2013-04-01 08:06:00,177
2013-04-01 08:06:00,191
2013-04-01 08:06:00,36
2013-04-01 08:06:01,906
2013-04-01 08:06:01,608
2013-04-01 08:06:01,1400
2013-04-01 08:06:01,2640
2013-04-01 08:06:01,177
2013-04-01 08:06:01,187
2013-04-01 08:06:02,2598
2013-04-01 08:06:02,760
2013-04-01 08:06:02,1225
2013-04-01 08:06:02,3168
2013-04-01 08:06:02,1870
2013-04-01 08:06:03,604
2013-04-01 08:06:03,760
2013-04-01 08:06:03,170
2013-04-01 08:06:03,4375
2013-04-01 08:06:03,5632
2013-04-01 08:06:03,354
2013-04-01 08:06:03,195
2013-04-01 08:06:04,151
2013-04-01 08:06:04,304
2013-04-01 08:06:04,4025
2013-04-01 08:06:04,4224
2013-04-01 08:06:04,188
2013-04-01 08:06:05,1299
2013-04-01 08:06:05,755
2013-04-01 08:06:05,456
2013-04-01 08:06:05,170
2013-04-01 08:06:05,3675
2013-04-01 08:06:05,4400
2013-04-01 08:06:05,197
2013-04-01 08:06:06,453
2013-04-01 08:06:06,608
2013-04-01 08:06:06,2275
2013-04-01 08:06:06,4224
2013-04-01 08:06:06,354
2013-04-01 08:06:06,188
2013-04-01 08:06:07,453
2013-04-01 08:06:07,3325
2013-04-01 08:06:07,4576
2013-04-01 08:06:07,177
2013-04-01 08:06:07,197
2013-04-01 08:06:08,2598
2013-04-01 08:06:08,604
2013-04-01 08:06:08,608
2013-04-01 08:06:08,2800
2013-04-01 08:06:08,5280
2013-04-01 08:06:08,177
2013-04-01 08:06:08,1880
2013-04-01 08:06:09,755
2013-04-01 08:06:09,456
2013-04-01 08:06:09,4725
2013-04-01 08:06:09,4928
2013-04-01 08:06:09,197
2013-04-01 08:06:10,755
2013-04-01 08:06:10,456
2013-04-01 08:06:10,3325
2013-04-01 08:06:10,4224
2013-04-01 08:06:10,177
2013-04-01 08:06:10,188
2013-04-01 08:06:11,604
2013-04-01 08:06:11,3500
2013-04-01 08:06:11,4752
2013-04-01 08:06:11,531
2013-04-01 08:06:11,193
2013-04-01 08:06:11,36
